--------------------------------------------------
Error occurred during initialization of VM
java.lang.OutOfMemoryError: unable to create new native thread
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29840_terminationG_0.smt2 : 970 ms.
+ lam4n2 = -1
+ lam4n3 = 2
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = -3
+ lam4n7 = -3
+ lam4n8 = -3
+ lam4n9 = 3
+ lam4n10 = 1
+ lam4n11 = -2
+ lam4n12 = -3
+ lam4n13 = -3
+ lam4n14 = 4
+ lam4n15 = -2
+ lam4n16 = -3
+ lam4n17 = -3
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 1
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 1
+ lam6n0 = 0
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 3
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 0
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 3
+ lam7n0 = 1
+ lam7n1 = -2
+ lam7n2 = -3
+ lam7n3 = -2
+ lam7n4 = -2
+ lam7n5 = 1
+ lam7n6 = -1
+ lam7n7 = -2
+ lam7n8 = -3
+ lam7n9 = -2
+ lam7n10 = 1
+ lam7n11 = -2
+ lam7n12 = -3
+ lam7n13 = -1
+ lam7n14 = 4
+ lam7n15 = -3
+ lam7n16 = -3
+ lam7n17 = -3
+ lam8n0 = -2
+ lam8n1 = -2
+ lam8n2 = -3
+ lam8n3 = 4
+ lam8n4 = -2
+ lam8n5 = -1
+ lam8n6 = -3
+ lam8n7 = -3
+ lam8n8 = -3
+ lam8n9 = -3
+ lam8n10 = -3
+ lam8n11 = -3
+ lam8n12 = -3
+ lam8n13 = -3
+ lam8n14 = -3
+ lam8n15 = -2
+ lam8n16 = -3
+ lam8n17 = -3
+ lam9n0 = 0
+ lam9n1 = 0
+ lam9n2 = 0
+ lam9n3 = 1
+ lam9n4 = 0
+ lam9n5 = 0
+ lam9n6 = 0
+ lam9n7 = 0
+ lam9n8 = 0
+ lam9n9 = 0
+ lam9n10 = 0
+ lam9n11 = 0
+ lam9n12 = 0
+ lam9n13 = 0
+ lam9n14 = 0
+ lam9n15 = 0
+ lam9n16 = 0
+ lam9n17 = 1
+ arg2 = 3
+ arg5 = 1073741825
+ undef71 = 1
+ arg7 = 0
+ undef69 = 4
+ undef191 = 1
+ undef192 = 1
+ arg1 = 5
+ arg3 = 2
+ arg4 = 0
+ arg6 = 2
+ undef72 = 0
+ undef82 = 1
+ undef83 = 3
+ undef190 = 4
+ undef70 = -3
+ undef78 = -3
+ undef79 = -2
+ undef80 = 0
+ undef81 = 3
+ lam11n0 = 0
+ lam11n1 = 0
+ lam11n2 = 0
+ lam11n3 = 0
+ lam11n4 = 0
+ lam11n5 = 0
+ lam11n6 = 0
+ lam11n7 = 0
+ lam11n8 = 3
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 0
+ lam11n14 = 0
+ lam11n15 = 3
+ lam12n0 = -3
+ lam12n1 = -3
+ lam12n2 = -1
+ lam12n3 = -3
+ lam12n4 = -3
+ lam12n5 = -1
+ lam12n6 = -3
+ lam12n7 = -1
+ lam12n8 = -3
+ lam12n9 = -3
+ lam12n10 = 3
+ lam12n11 = -3
+ lam12n12 = 1
+ lam12n13 = -3
+ lam12n14 = -2
+ lam12n15 = 3
+ lam10n0 = -3
+ lam10n1 = -3
+ lam10n2 = -3
+ lam10n3 = -3
+ lam10n4 = -3
+ lam10n5 = -2
+ lam10n6 = -3
+ lam10n7 = -3
+ lam10n8 = -3
+ lam10n9 = 1
+ lam10n10 = -3
+ lam10n11 = -3
+ lam10n12 = -3
+ lam10n13 = -3
+ lam10n14 = -3
+ lam10n15 = -3
+ lam10n16 = -3
+ lam10n17 = -3
+ lam10n18 = -3
+ lam10n19 = -3
+ lam10n20 = -3
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29975_safety_0.smt2 : 15416 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl5arg11 = 0
+ Nl5arg21 = 1
+ Nl5arg31 = 1
+ Nl5arg41 = 1
+ Nl5arg51 = 0
+ Nl5arg61 = -1
+ Nl5arg71 = 0
+ Nl5arg81 = -1
+ Nl5arg91 = -1
+ Nl5arg101 = -1
+ Nl5arg111 = -1
+ Nl5arg121 = -1
+ Nl5arg131 = 0
+ Nl5arg12 = 1
+ Nl5arg22 = -1
+ Nl5arg32 = -1
+ Nl5arg42 = 0
+ Nl5arg52 = 0
+ Nl5arg62 = 1
+ Nl5arg72 = 0
+ Nl5arg82 = 0
+ Nl5arg92 = 1
+ Nl5arg102 = 1
+ Nl5arg112 = 1
+ Nl5arg122 = 1
+ Nl5arg132 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 1
+ lam0n11 = 0
+ lam0n12 = 1
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 0
+ lam0n21 = 0
+ lam0n22 = 0
+ lam0n23 = 0
+ lam0n24 = 0
+ lam0n25 = 0
+ lam0n26 = 0
+ lam0n27 = 0
+ lam0n28 = 0
+ lam0n29 = 1
+ lam0n30 = 1
+ Nl5CT1 = -1
+ Nl5CT2 = -1
+ lam1n0 = -1
+ lam1n1 = -1
+ lam1n2 = -1
+ lam1n3 = -1
+ lam1n4 = -1
+ lam1n5 = -1
+ lam1n6 = -1
+ lam1n7 = 1
+ lam1n8 = -1
+ lam1n9 = -1
+ lam1n10 = -1
+ lam1n11 = -1
+ lam1n12 = 0
+ lam1n13 = -1
+ lam1n14 = -1
+ lam1n15 = 2
+ lam1n16 = -1
+ lam1n17 = -1
+ lam1n18 = -1
+ lam1n19 = -1
+ lam1n20 = -1
+ lam1n21 = -1
+ lam1n22 = 0
+ lam1n23 = -1
+ lam1n24 = -1
+ lam1n25 = -1
+ lam1n26 = -1
+ lam1n27 = -1
+ lam1n28 = -1
+ lam1n29 = -1
+ lam1n30 = -1
+ lam2n0 = -1
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = 0
+ lam2n4 = -1
+ lam2n5 = -1
+ lam2n6 = -1
+ lam2n7 = 1
+ lam2n8 = 1
+ lam2n9 = 2
+ lam2n10 = -1
+ lam2n11 = -1
+ lam2n12 = -1
+ lam2n13 = -1
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = -1
+ lam2n20 = -1
+ lam2n21 = -1
+ lam2n22 = -1
+ lam2n23 = -1
+ lam2n24 = -1
+ lam2n25 = -1
+ lam2n26 = -1
+ lam2n27 = -1
+ lam2n28 = -1
+ lam2n29 = -1
+ lam2n30 = -1
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 2
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 2
+ lam3n9 = 2
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 2
+ lam3n18 = 2
+ lam4n0 = -1
+ lam4n1 = -1
+ lam4n2 = -1
+ lam4n3 = -1
+ lam4n4 = -1
+ lam4n5 = -1
+ lam4n6 = 2
+ lam4n7 = -1
+ lam4n8 = -1
+ lam4n9 = -1
+ lam4n10 = -1
+ lam4n11 = -1
+ lam4n12 = -1
+ lam4n13 = -1
+ lam4n14 = -1
+ lam4n15 = -1
+ lam4n16 = -1
+ lam4n17 = -1
+ lam4n18 = -1
+ lam5n0 = -1
+ lam5n1 = -1
+ lam5n2 = -1
+ lam5n3 = -1
+ lam5n4 = -1
+ lam5n5 = -1
+ lam5n6 = -1
+ lam5n7 = -1
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = -1
+ lam5n11 = -1
+ lam5n12 = -1
+ lam5n13 = 1
+ lam5n14 = -1
+ lam5n15 = -1
+ lam5n16 = 0
+ lam5n17 = 2
+ lam5n18 = -1
+ lam6n0 = 0
+ lam6n1 = 0
+ lam6n2 = 1
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 1
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 1
+ lam6n18 = 1
+ lam7n0 = -1
+ lam7n1 = -1
+ lam7n2 = -1
+ lam7n3 = -1
+ lam7n4 = -1
+ lam7n5 = -1
+ lam7n6 = -1
+ lam7n7 = -1
+ lam7n8 = 1
+ lam7n9 = 0
+ lam7n10 = -1
+ lam7n11 = -1
+ lam7n12 = 2
+ lam7n13 = -1
+ lam7n14 = -1
+ lam7n15 = 0
+ lam7n16 = -1
+ lam7n17 = -1
+ lam7n18 = 1
+ lam8n0 = -1
+ lam8n1 = -1
+ lam8n2 = -1
+ lam8n3 = -1
+ lam8n4 = 2
+ lam8n5 = 2
+ lam8n6 = -1
+ lam8n7 = -1
+ lam8n8 = -1
+ lam8n9 = 0
+ lam8n10 = -1
+ lam8n11 = -1
+ lam8n12 = -1
+ lam8n13 = -1
+ lam8n14 = -1
+ lam8n15 = -1
+ lam8n16 = -1
+ lam8n17 = -1
+ lam8n18 = -1
+ lam9n0 = 0
+ lam9n1 = 0
+ lam9n2 = 0
+ lam9n3 = 0
+ lam9n4 = 0
+ lam9n5 = 1
+ lam9n6 = 1
+ lam9n7 = 0
+ lam9n8 = 0
+ lam9n9 = 0
+ lam9n10 = 0
+ lam9n11 = 1
+ lam9n12 = 0
+ lam9n13 = 0
+ lam9n14 = 0
+ lam9n15 = 0
+ lam9n16 = 0
+ lam9n17 = 1
+ lam9n18 = 1
+ lam10n0 = -1
+ lam10n1 = -1
+ lam10n2 = -1
+ lam10n3 = -1
+ lam10n4 = -1
+ lam10n5 = -1
+ lam10n6 = -1
+ lam10n7 = -1
+ lam10n8 = -1
+ lam10n9 = 2
+ lam10n10 = -1
+ lam10n11 = -1
+ lam10n12 = -1
+ lam10n13 = -1
+ lam10n14 = -1
+ lam10n15 = -1
+ lam10n16 = -1
+ lam10n17 = 1
+ lam10n18 = -1
+ lam11n0 = -1
+ lam11n1 = -1
+ lam11n2 = -1
+ lam11n3 = -1
+ lam11n4 = 1
+ lam11n5 = -1
+ lam11n6 = -1
+ lam11n7 = -1
+ lam11n8 = 0
+ lam11n9 = -1
+ lam11n10 = -1
+ lam11n11 = -1
+ lam11n12 = 0
+ lam11n13 = -1
+ lam11n14 = -1
+ lam11n15 = -1
+ lam11n16 = -1
+ lam11n17 = -1
+ lam11n18 = -1
+ lam12n0 = 0
+ lam12n1 = 0
+ lam12n2 = 0
+ lam12n3 = 0
+ lam12n4 = 0
+ lam12n5 = 1
+ lam12n6 = 1
+ lam12n7 = 0
+ lam12n8 = 0
+ lam12n9 = 0
+ lam12n10 = 0
+ lam12n11 = 1
+ lam12n12 = 0
+ lam12n13 = 0
+ lam12n14 = 0
+ lam12n15 = 0
+ lam12n16 = 0
+ lam12n17 = 1
+ lam12n18 = 1
+ lam13n0 = -1
+ lam13n1 = -1
+ lam13n2 = -1
+ lam13n3 = -1
+ lam13n4 = 0
+ lam13n5 = -1
+ lam13n6 = -1
+ lam13n7 = -1
+ lam13n8 = -1
+ lam13n9 = 1
+ lam13n10 = -1
+ lam13n11 = -1
+ lam13n12 = -1
+ lam13n13 = -1
+ lam13n14 = -1
+ lam13n15 = -1
+ lam13n16 = -1
+ lam13n17 = -1
+ lam13n18 = -1
+ lam14n0 = -1
+ lam14n1 = -1
+ lam14n2 = -1
+ lam14n3 = -1
+ lam14n4 = -1
+ lam14n5 = -1
+ lam14n6 = -1
+ lam14n7 = -1
+ lam14n8 = -1
+ lam14n9 = -1
+ lam14n10 = -1
+ lam14n11 = -1
+ lam14n12 = 0
+ lam14n13 = -1
+ lam14n14 = -1
+ lam14n15 = -1
+ lam14n16 = -1
+ lam14n17 = -1
+ lam14n18 = -1
+ arg2 = 1
+ arg5 = 1073741825
+ undef71 = 2
+ arg7 = 0
+ undef69 = 4
+ undef191 = 2
+ undef192 = 1
+ arg1 = 5
+ arg3 = 2
+ arg4 = 0
+ arg6 = 2
+ undef72 = 0
+ undef82 = 0
+ undef83 = 2
+ undef190 = 5
+ undef70 = 0
+ undef78 = -1
+ undef79 = -1
+ undef80 = -1
+ undef81 = -1
+ lam17n0 = 0
+ lam17n1 = 0
+ lam17n2 = 2
+ lam17n3 = 0
+ lam17n4 = 0
+ lam17n5 = 2
+ lam17n6 = 0
+ lam17n7 = 0
+ lam17n8 = 2
+ lam17n9 = 0
+ lam17n10 = 0
+ lam17n11 = 0
+ lam17n12 = 0
+ lam17n13 = 0
+ lam17n14 = 0
+ lam17n15 = 2
+ lam17n16 = 2
+ lam18n0 = -1
+ lam18n1 = 2
+ lam18n2 = 1
+ lam18n3 = -1
+ lam18n4 = -1
+ lam18n5 = -1
+ lam18n6 = 0
+ lam18n7 = 2
+ lam18n8 = -1
+ lam18n9 = -1
+ lam18n10 = -1
+ lam18n11 = -1
+ lam18n12 = -1
+ lam18n13 = -1
+ lam18n14 = -1
+ lam18n15 = -1
+ lam18n16 = -1
+ lam15n0 = -1
+ lam15n1 = -1
+ lam15n2 = -1
+ lam15n3 = -1
+ lam15n4 = -1
+ lam15n5 = 1
+ lam15n6 = -1
+ lam15n7 = -1
+ lam15n8 = 2
+ lam15n9 = 0
+ lam15n10 = 1
+ lam15n11 = 1
+ lam15n12 = -1
+ lam15n13 = -1
+ lam15n14 = -1
+ lam15n15 = 0
+ lam15n16 = -1
+ lam15n17 = 1
+ lam15n18 = -1
+ lam15n19 = 1
+ lam15n20 = -1
+ lam16n0 = -1
+ lam16n1 = -1
+ lam16n2 = -1
+ lam16n3 = -1
+ lam16n4 = -1
+ lam16n5 = 1
+ lam16n6 = -1
+ lam16n7 = 1
+ lam16n8 = 0
+ lam16n9 = -1
+ lam16n10 = -1
+ lam16n11 = 1
+ lam16n12 = -1
+ lam16n13 = -1
+ lam16n14 = -1
+ lam16n15 = -1
+ lam16n16 = -1
+ lam16n17 = -1
+ lam16n18 = -1
+ lam16n19 = -1
+ lam16n20 = -1
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29976_safety_0.smt2 : 347025 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29977_safety_0.smt2 : 1200015 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29982_safety_0.smt2 : 1200013 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = 0
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 2
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 1
+ Nl4arg22 = 0
+ Nl4arg32 = 2
+ Nl4arg42 = -2
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = -1
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 6
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 1
+ lam0n18 = 2
+ Nl4CT1 = 4
+ Nl4CT2 = -7
+ lam1n0 = 1
+ lam1n1 = -13
+ lam1n2 = -15
+ lam1n3 = -15
+ lam1n4 = 1
+ lam1n5 = -15
+ lam1n6 = -7
+ lam1n7 = 1
+ lam1n8 = -15
+ lam1n9 = 9
+ lam1n10 = -15
+ lam1n11 = -14
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = 1
+ lam2n0 = 7
+ lam2n1 = -5
+ lam2n2 = -7
+ lam2n3 = -14
+ lam2n4 = -15
+ lam2n5 = 1
+ lam2n6 = -12
+ lam2n7 = -15
+ lam2n8 = 1
+ lam2n9 = 8
+ lam2n10 = -15
+ lam2n11 = -7
+ lam2n12 = -8
+ lam2n13 = -12
+ lam2n14 = -9
+ lam2n15 = -11
+ lam2n16 = -15
+ lam2n17 = 1
+ lam2n18 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 1
+ lam3n10 = 8
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 1
+ lam3n17 = 3
+ lam4n0 = -7
+ lam4n1 = -11
+ lam4n2 = -14
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = 13
+ lam4n6 = -15
+ lam4n7 = 1
+ lam4n8 = -15
+ lam4n9 = -15
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -11
+ lam4n13 = 1
+ lam4n14 = -15
+ lam4n15 = -14
+ lam4n16 = -15
+ lam4n17 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = 1
+ lam5n5 = -14
+ lam5n6 = 1
+ lam5n7 = -15
+ lam5n8 = -14
+ lam5n9 = -4
+ lam5n10 = -14
+ lam5n11 = -1
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = -15
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ undef42 = 16
+ undef255 = 8
+ undef256 = 1
+ undef72 = 1
+ undef82 = 1
+ undef83 = 1
+ undef59 = 1
+ undef71 = -12
+ undef58 = -15
+ undef69 = 5
+ undef41 = 16
+ undef48 = 9
+ undef49 = 5
+ undef50 = -15
+ undef51 = -12
+ undef52 = -13
+ undef53 = -4
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 2
+ lam10n14 = 10
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 1
+ lam10n22 = 4
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -15
+ lam11n6 = -15
+ lam11n7 = -14
+ lam11n8 = -13
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = 1
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -14
+ lam11n20 = -15
+ lam11n21 = -11
+ lam11n22 = -15
+ lam6n0 = 9
+ lam6n1 = -7
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -7
+ lam6n7 = 9
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -11
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = 1
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -7
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = 1
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam9n0 = -15
+ lam9n1 = -14
+ lam9n2 = -12
+ lam9n3 = -15
+ lam9n4 = 1
+ lam9n5 = -15
+ lam9n6 = -15
+ lam9n7 = 1
+ lam9n8 = -15
+ lam9n9 = -15
-
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29986_safety_0.smt2 : 212710 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29987_safety_0.smt2 : 1200005 ms.
--------------------------------------------------
SAT_Split_100/15/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreateClear.jar-obl-11__p29991_safety_0.smt2 : 1200004 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = -2
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 2
+ Nl4arg61 = -2
+ Nl4arg71 = 1
+ Nl4arg81 = 2
+ Nl4arg91 = 2
+ Nl4arg101 = 0
+ Nl4arg111 = -2
+ Nl4arg121 = -1
+ Nl4arg131 = -2
+ Nl4arg12 = -2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = 2
+ Nl4arg72 = -1
+ Nl4arg82 = -2
+ Nl4arg92 = -2
+ Nl4arg102 = 0
+ Nl4arg112 = 2
+ Nl4arg122 = 1
+ Nl4arg132 = 2
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 4
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 1
+ lam0n19 = 1
+ Nl4CT1 = -12
+ Nl4CT2 = 6
+ lam1n0 = -15
+ lam1n1 = 3
+ lam1n2 = -7
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = 1
+ lam1n6 = -15
+ lam1n7 = 1
+ lam1n8 = -15
+ lam1n9 = -11
+ lam1n10 = -15
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = 9
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = -15
+ lam1n19 = -15
+ lam2n0 = -12
+ lam2n1 = -15
+ lam2n2 = 1
+ lam2n3 = -15
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = 14
+ lam2n10 = -9
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -14
+ lam2n14 = -11
+ lam2n15 = -5
+ lam2n16 = -15
+ lam2n17 = -3
+ lam2n18 = -7
+ lam2n19 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 4
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 1
+ lam3n18 = 1
+ lam4n0 = -15
+ lam4n1 = -15
+ lam4n2 = 1
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = -15
+ lam4n6 = -15
+ lam4n7 = 1
+ lam4n8 = -15
+ lam4n9 = 12
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -14
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = -14
+ lam5n0 = -11
+ lam5n1 = 5
+ lam5n2 = -15
+ lam5n3 = 1
+ lam5n4 = 1
+ lam5n5 = -15
+ lam5n6 = 1
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -15
+ lam5n10 = -7
+ lam5n11 = -15
+ lam5n12 = -14
+ lam5n13 = -14
+ lam5n14 = -13
+ lam5n15 = -15
+ lam5n16 = -14
+ lam5n17 = -13
+ lam5n18 = -13
+ undef42 = 9
+ undef255 = 2
+ undef72 = 3
+ undef82 = 1
+ undef83 = 0
+ undef256 = 2
+ undef59 = 1
+ undef71 = 1
+ undef58 = 1
+ undef69 = 4
+ undef41 = 15
+ undef48 = 1
+ undef49 = -15
+ undef50 = 2
+ undef51 = 1
+ undef52 = -14
+ undef53 = 15
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 4
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 1
+ lam10n22 = 1
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -15
+ lam11n5 = -15
+ lam11n6 = 1
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -11
+ lam11n22 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = 1
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -11
+ lam7n3 = -15
