--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5727_safety_0.smt2 : 1200008 ms.
+ lam16n4 = -3
+ lam16n5 = 3
+ lam16n6 = -3
+ lam16n7 = -1
+ lam16n8 = -3
+ lam16n9 = 4
+ lam16n10 = -3
+ lam16n11 = 1
+ lam16n12 = -3
+ lam16n13 = -3
+ lam16n14 = -3
+ lam16n15 = -3
+ lam16n16 = -3
+ lam16n17 = -2
+ lam16n18 = -3
+ lam19n0 = -3
+ lam19n1 = -3
+ lam19n2 = -3
+ lam19n3 = -3
+ lam19n4 = -3
+ lam19n5 = -3
+ lam19n6 = -3
+ lam19n7 = -2
+ lam19n8 = -3
+ lam19n9 = -3
+ lam19n10 = -1
+ lam19n11 = -3
+ lam19n12 = -3
+ lam19n13 = -3
+ lam19n14 = -3
+ lam19n15 = -3
+ lam19n16 = -3
+ lam19n17 = -2
+ lam19n18 = 3
+ lam19n19 = -3
+ lam19n20 = -3
+ lam19n21 = -3
+ lam19n22 = -3
+ lam19n23 = -3
+ lam19n24 = -3
+ lam19n25 = -3
+ lam19n26 = -3
+ lam19n27 = -3
+ lam19n28 = -3
+ lam19n29 = -3
+ lam19n30 = -3
+ lam19n31 = -3
+ lam19n32 = -3
+ lam19n33 = -3
+ lam19n34 = -3
+ lam19n35 = -3
+ lam19n36 = -3
+ lam19n37 = -3
+ lam19n38 = -3
+ lam20n0 = -2
+ lam20n1 = -3
+ lam20n2 = -3
+ lam20n3 = -3
+ lam20n4 = -3
+ lam20n5 = -3
+ lam20n6 = -3
+ lam20n7 = -3
+ lam20n8 = -2
+ lam20n9 = -3
+ lam20n10 = 3
+ lam20n11 = -3
+ lam20n12 = -3
+ lam20n13 = -3
+ lam20n14 = -3
+ lam20n15 = -3
+ lam20n16 = -3
+ lam20n17 = -3
+ lam20n18 = -3
+ lam20n19 = -3
+ lam20n20 = 1
+ lam20n21 = -3
+ lam20n22 = -3
+ lam20n23 = -3
+ lam20n24 = -3
+ lam20n25 = -3
+ lam20n26 = 1
+ lam20n27 = -3
+ lam20n28 = -3
+ lam20n29 = -3
+ lam20n30 = -3
+ lam20n31 = 1
+ lam20n32 = 1
+ lam20n33 = -3
+ lam20n34 = -1
+ lam20n35 = -3
+ lam20n36 = -3
+ lam20n37 = -2
+ lam20n38 = -3
+ lam23n0 = -1
+ lam23n1 = -3
+ lam23n2 = -3
+ lam23n3 = -3
+ lam23n4 = -3
+ lam23n5 = -3
+ lam23n6 = -3
+ lam23n7 = -3
+ lam23n8 = 1
+ lam23n9 = -3
+ lam23n10 = -2
+ lam23n11 = -3
+ lam23n12 = -3
+ lam23n13 = -3
+ lam23n14 = 2
+ lam23n15 = -2
+ lam23n16 = 1
+ lam23n17 = -3
+ lam23n18 = -3
+ lam23n19 = -3
+ lam23n20 = -3
+ lam23n21 = -3
+ lam23n22 = -3
+ lam23n23 = -3
+ lam23n24 = -3
+ lam23n25 = -3
+ lam23n26 = -3
+ lam23n27 = -3
+ lam23n28 = -3
+ lam24n0 = -2
+ lam24n1 = -3
+ lam24n2 = -3
+ lam24n3 = -3
+ lam24n4 = -3
+ lam24n5 = -1
+ lam24n6 = 3
+ lam24n7 = -3
+ lam24n8 = -3
+ lam24n9 = 1
+ lam24n10 = -1
+ lam24n11 = 1
+ lam24n12 = -3
+ lam24n13 = -3
+ lam24n14 = -3
+ lam24n15 = -3
+ lam24n16 = -3
+ lam24n17 = -3
+ lam24n18 = -3
+ lam24n19 = -3
+ lam24n20 = -3
+ lam24n21 = -3
+ lam24n22 = -3
+ lam24n23 = -3
+ lam24n24 = -3
+ lam24n25 = -3
+ lam24n26 = -1
+ lam24n27 = -2
+ lam24n28 = -3
+ lam10n0 = -2
+ lam10n1 = -3
+ lam10n2 = -3
+ lam10n3 = -3
+ lam10n4 = -3
+ lam10n5 = -3
+ lam10n6 = 3
+ lam10n7 = -2
+ lam10n8 = -2
+ lam10n9 = -2
+ lam10n10 = -3
+ lam10n11 = -1
+ lam10n12 = -3
+ lam10n13 = -3
+ lam10n14 = -3
+ lam10n15 = -3
+ lam10n16 = -3
+ lam10n17 = -3
+ lam10n18 = -3
+ lam10n19 = 3
+ lam10n20 = -3
+ lam14n0 = 0
+ lam14n1 = 0
+ lam14n2 = 0
+ lam14n3 = 2
+ lam14n4 = 1
+ lam14n5 = 0
+ lam14n6 = 2
+ lam14n7 = 1
+ lam14n8 = 0
+ lam14n9 = 0
+ lam14n10 = 0
+ lam14n11 = 3
+ lam14n12 = 0
+ lam14n13 = 0
+ lam14n14 = 0
+ lam14n15 = 0
+ lam14n16 = 0
+ lam14n17 = 0
+ lam14n18 = 3
+ lam18n0 = -3
+ lam18n1 = -3
+ lam18n2 = -3
+ lam18n3 = -3
+ lam18n4 = -3
+ lam18n5 = -3
+ lam18n6 = -3
+ lam18n7 = -3
+ lam18n8 = -3
+ lam18n9 = -3
+ lam18n10 = -3
+ lam18n11 = -3
+ lam18n12 = 1
+ lam18n13 = -3
+ lam18n14 = -1
+ lam18n15 = 1
+ lam18n16 = 0
+ lam18n17 = -3
+ lam18n18 = 1
+ lam18n19 = -3
+ lam18n20 = -3
+ lam18n21 = -3
+ lam18n22 = -3
+ lam18n23 = -3
+ lam18n24 = -3
+ lam18n25 = -3
+ lam18n26 = -3
+ lam18n27 = -3
+ lam18n28 = -3
+ lam18n29 = -2
+ lam18n30 = -3
+ lam18n31 = -3
+ lam18n32 = -3
+ lam18n33 = -3
+ lam18n34 = -3
+ lam18n35 = -3
+ lam18n36 = -3
+ lam18n37 = 1
+ lam18n38 = -2
+ lam22n0 = -3
+ lam22n1 = -3
+ lam22n2 = -3
+ lam22n3 = -3
+ lam22n4 = -3
+ lam22n5 = -3
+ lam22n6 = -3
+ lam22n7 = 1
+ lam22n8 = -2
+ lam22n9 = -3
+ lam22n10 = 3
+ lam22n11 = -3
+ lam22n12 = -3
+ lam22n13 = -3
+ lam22n14 = -3
+ lam22n15 = -3
+ lam22n16 = -3
+ lam22n17 = 1
+ lam22n18 = -3
+ lam22n19 = -3
+ lam22n20 = -3
+ lam22n21 = -3
+ lam22n22 = -3
+ lam22n23 = -3
+ lam22n24 = -3
+ lam22n25 = -3
+ lam22n26 = -3
+ lam22n27 = -2
+ lam22n28 = -3
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5950_terminationG_0.smt2 : 93964 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5951_terminationG_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5952_terminationG_0.smt2 : 1200038 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5967_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5968_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 1
+ Nl4arg21 = 2
+ Nl4arg31 = 2
+ Nl4arg41 = -2
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = -1
+ Nl4arg81 = 1
+ Nl4arg91 = 0
+ Nl4arg101 = 1
+ Nl4arg111 = -1
+ Nl4arg121 = -1
+ Nl4arg131 = 0
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = 0
+ Nl4arg42 = 0
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 2
+ Nl4arg82 = -2
+ Nl4arg92 = 0
+ Nl4arg102 = -2
+ Nl4arg112 = 2
+ Nl4arg122 = 2
+ Nl4arg132 = 0
+ lam0n0 = 8
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 16
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 0
+ lam0n20 = 8
+ lam0n21 = 4
+ Nl4CT1 = -7
+ Nl4CT2 = 6
+ lam1n0 = -15
+ lam1n1 = -15
+ lam1n2 = -11
+ lam1n3 = -15
+ lam1n4 = 1
+ lam1n5 = 2
+ lam1n6 = 1
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -11
+ lam1n10 = -12
+ lam1n11 = -15
+ lam1n12 = -15
+ lam1n13 = -13
+ lam1n14 = -10
+ lam1n15 = 12
+ lam1n16 = 1
+ lam1n17 = 1
+ lam1n18 = 1
+ lam1n19 = -15
+ lam1n20 = -15
+ lam1n21 = -15
+ lam2n0 = -15
+ lam2n1 = -15
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = -15
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = 5
+ lam2n10 = -14
+ lam2n11 = -15
+ lam2n12 = -12
+ lam2n13 = -14
+ lam2n14 = 16
+ lam2n15 = -15
+ lam2n16 = -14
+ lam2n17 = -2
+ lam2n18 = -13
+ lam2n19 = -15
+ lam2n20 = -15
+ lam2n21 = 1
+ lam3n0 = 2
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 4
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 2
+ lam3n20 = 1
+ lam4n0 = -15
+ lam4n1 = 1
+ lam4n2 = -7
+ lam4n3 = -15
+ lam4n4 = -15
+ lam4n5 = -15
+ lam4n6 = 1
+ lam4n7 = 1
+ lam4n8 = -15
+ lam4n9 = -12
+ lam4n10 = 5
+ lam4n11 = -15
+ lam4n12 = -13
+ lam4n13 = -15
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = -15
+ lam4n19 = -15
+ lam4n20 = -15
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -11
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = 9
+ lam5n10 = -12
+ lam5n11 = -15
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = 1
+ lam5n15 = 11
+ lam5n16 = -15
+ lam5n17 = -1
+ lam5n18 = -13
+ lam5n19 = -12
+ lam5n20 = -15
+ undef271 = 12
+ undef272 = 2
+ undef29 = 1
+ undef72 = 13
+ undef87 = 12
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef28 = 15
+ undef193 = 4
+ undef194 = -12
+ undef46 = -13
+ undef35 = -15
+ undef36 = -15
+ undef37 = -15
+ undef38 = -15
+ undef39 = -15
+ undef40 = -15
+ lam10n0 = 2
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 4
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 0
+ lam10n26 = 2
+ lam10n27 = 1
+ lam11n0 = 1
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -14
+ lam11n4 = -14
+ lam11n5 = 1
+ lam11n6 = -15
+ lam11n7 = -11
+ lam11n8 = -15
+ lam11n9 = 1
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = -15
+ lam11n13 = -15
+ lam11n14 = 7
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -12
+ lam11n18 = -14
+ lam11n19 = -15
+ lam11n20 = -14
+ lam11n21 = -9
+ lam11n22 = 1
+ lam11n23 = -15
+ lam11n24 = -10
+ lam11n25 = -15
+ lam11n26 = -15
+ lam11n27 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -15
+ lam6n13 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -14
+ lam7n3 = -7
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = 1
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = 9
+ lam7n12 = -15
+ lam7n13 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = -15
+ lam8n4 = -15
+ lam8n5 = 1
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = 1
+ lam8n9 = 1
+ lam8n10 = -14
+ lam8n11 = -15
+ lam8n12 = -15
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = 2
+ lam9n3 = 2
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = 1
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -11
+ lam9n10 = -15
+ lam9n11 = -15
+ lam9n12 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5974_safety_0.smt2 : 1034744 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5975_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 2
+ Nl4arg21 = -2
+ Nl4arg31 = 0
+ Nl4arg41 = -1
+ Nl4arg51 = -2
+ Nl4arg61 = -2
+ Nl4arg71 = 0
+ Nl4arg81 = 2
+ Nl4arg91 = 0
+ Nl4arg101 = -2
+ Nl4arg111 = -1
+ Nl4arg121 = 2
+ Nl4arg131 = -1
+ Nl4arg12 = -2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = -1
+ Nl4arg52 = 2
+ Nl4arg62 = 2
+ Nl4arg72 = 0
+ Nl4arg82 = -2
+ Nl4arg92 = 0
+ Nl4arg102 = 2
+ Nl4arg112 = 1
+ Nl4arg122 = -2
+ Nl4arg132 = 1
+ lam0n0 = 0
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 2
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 1
+ lam0n20 = 1
+ Nl4CT1 = 0
+ Nl4CT2 = -2
+ lam1n0 = 1
+ lam1n1 = -15
+ lam1n2 = -7
+ lam1n3 = -15
+ lam1n4 = 1
+ lam1n5 = 2
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = 1
+ lam1n9 = -15
+ lam1n10 = -15
+ lam1n11 = -14
+ lam1n12 = 16
+ lam1n13 = -15
+ lam1n14 = 1
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -14
+ lam1n18 = -15
+ lam1n19 = -15
+ lam1n20 = -15
+ lam2n0 = -14
+ lam2n1 = -14
+ lam2n2 = -15
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = -7
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -12
+ lam2n10 = -9
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -1
+ lam2n14 = -15
+ lam2n15 = -7
+ lam2n16 = 9
+ lam2n17 = 3
+ lam2n18 = -15
+ lam2n19 = -15
+ lam2n20 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 4
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 2
+ lam3n19 = 2
+ lam4n0 = -13
+ lam4n1 = -15
+ lam4n2 = -15
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = -10
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = 1
+ lam4n10 = -15
+ lam4n11 = -14
+ lam4n12 = -15
+ lam4n13 = 13
+ lam4n14 = -14
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = 13
+ lam4n19 = -11
+ lam5n0 = -15
+ lam5n1 = -15
+ lam5n2 = -7
+ lam5n3 = -15
+ lam5n4 = 1
+ lam5n5 = -2
+ lam5n6 = -15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = -9
+ lam5n10 = -15
+ lam5n11 = 1
+ lam5n12 = 1
+ lam5n13 = -15
+ lam5n14 = -12
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -15
+ lam5n19 = -15
+ undef29 = 6
+ undef271 = 7
+ undef272 = 2
+ undef72 = 6
+ undef87 = 6
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef28 = 16
+ undef206 = -5
+ undef207 = -1
+ undef46 = -11
+ undef35 = 5
+ undef36 = 3
+ undef37 = -11
+ undef38 = 9
+ undef39 = -1
+ undef40 = 8
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 0
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 2
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 1
+ lam10n26 = 1
+ lam11n0 = 3
+ lam11n1 = 1
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -11
+ lam11n5 = 1
+ lam11n6 = -15
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = -15
+ lam11n12 = 1
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -14
+ lam11n19 = -15
+ lam11n20 = -14
+ lam11n21 = -7
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = 1
+ lam11n25 = -15
+ lam11n26 = -6
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = 9
+ lam6n3 = 1
+ lam6n4 = 1
+ lam6n5 = 1
+ lam6n6 = -15
+ lam6n7 = 12
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -13
+ lam6n11 = -15
+ lam6n12 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -8
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -15
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -7
+ lam7n11 = -15
+ lam7n12 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -15
+ lam8n3 = 2
+ lam8n4 = 1
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = -15
+ lam8n8 = -15
+ lam8n9 = -15
+ lam8n10 = -15
+ lam8n11 = -15
+ lam9n0 = -15
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = 10
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = 1
+ lam9n7 = -15
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
+ lam9n11 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5977_safety_0.smt2 : 119320 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = 1
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = -2
+ Nl4arg22 = -2
+ Nl4arg32 = 2
+ Nl4arg42 = -2
+ Nl4arg52 = -2
+ Nl4arg62 = -2
+ Nl4arg72 = -2
+ Nl4arg82 = -2
+ Nl4arg92 = -2
+ Nl4arg102 = 1
+ Nl4arg112 = 0
+ Nl4arg122 = -2
+ Nl4arg132 = -2
+ Nl4arg13 = -2
+ Nl4arg23 = -2
+ Nl4arg33 = 2
+ Nl4arg43 = -2
+ Nl4arg53 = -2
+ Nl4arg63 = 1
+ Nl4arg73 = -2
+ Nl4arg83 = -1
+ Nl4arg93 = -2
+ Nl4arg103 = 0
+ Nl4arg113 = 0
+ Nl4arg123 = -2
+ Nl4arg133 = -2
+ lam0n0 = 9
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 9
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 9
+ lam0n20 = 0
+ lam0n21 = 0
+ Nl4CT1 = -2
+ Nl4CT2 = -13
+ Nl4CT3 = -15
+ lam1n0 = -15
+ lam1n1 = -15
+ lam1n2 = 2
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = 8
+ lam1n10 = -7
+ lam1n11 = -15
+ lam1n12 = -13
+ lam1n13 = 3
+ lam1n14 = -15
+ lam1n15 = -13
+ lam1n16 = -13
+ lam1n17 = -13
+ lam1n18 = -14
+ lam1n19 = 1
+ lam1n20 = -15
+ lam1n21 = -15
+ lam2n0 = -15
+ lam2n1 = 1
+ lam2n2 = -7
+ lam2n3 = 1
+ lam2n4 = -15
+ lam2n5 = -14
+ lam2n6 = 1
+ lam2n7 = -15
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -13
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = 3
+ lam2n18 = -14
+ lam2n19 = -15
+ lam2n20 = -15
+ lam2n21 = -7
+ lam3n0 = -15
+ lam3n1 = -15
+ lam3n2 = -7
+ lam3n3 = 1
+ lam3n4 = -15
+ lam3n5 = -15
+ lam3n6 = 1
+ lam3n7 = -15
+ lam3n8 = 1
+ lam3n9 = -9
+ lam3n10 = -15
+ lam3n11 = -15
+ lam3n12 = -15
+ lam3n13 = -15
+ lam3n14 = -15
+ lam3n15 = -15
+ lam3n16 = -11
+ lam3n17 = 3
+ lam3n18 = -15
+ lam3n19 = 1
+ lam3n20 = -15
+ lam3n21 = -15
+ lam4n0 = 9
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 9
+ lam4n12 = 0
+ lam4n13 = 0
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 9
+ lam4n19 = 0
+ lam4n20 = 0
+ lam5n0 = 14
+ lam5n1 = 1
+ lam5n2 = 1
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = 1
+ lam5n7 = -15
+ lam5n8 = 1
+ lam5n9 = -15
+ lam5n10 = -12
+ lam5n11 = 1
+ lam5n12 = -15
+ lam5n13 = -15
+ lam5n14 = 7
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = -15
+ lam5n18 = -14
+ lam5n19 = -15
+ lam5n20 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -11
+ lam6n3 = -15
+ lam6n4 = -15
+ lam6n5 = 2
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = 1
+ lam6n11 = -11
+ lam6n12 = 9
+ lam6n13 = -15
+ lam6n14 = -15
+ lam6n15 = -15
+ lam6n16 = -15
+ lam6n17 = -15
+ lam6n18 = -5
+ lam6n19 = -15
+ lam6n20 = -15
+ lam7n0 = 15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -15
+ lam7n4 = -15
+ lam7n5 = 11
+ lam7n6 = 1
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -14
+ lam7n12 = -13
+ lam7n13 = -7
+ lam7n14 = -15
+ lam7n15 = -15
+ lam7n16 = -14
+ lam7n17 = -15
+ lam7n18 = -15
+ lam7n19 = -15
+ lam7n20 = -15
+ undef29 = 2
+ undef271 = 15
+ undef272 = 1
+ undef72 = 5
+ undef87 = 4
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef28 = 16
+ undef206 = 1
+ undef207 = 10
+ undef46 = 14
+ undef35 = -15
+ undef36 = -15
+ undef37 = -15
+ undef38 = -15
+ undef39 = -15
+ undef40 = -15
+ lam14n0 = 2
+ lam14n1 = 0
+ lam14n2 = 0
+ lam14n3 = 0
+ lam14n4 = 0
+ lam14n5 = 0
+ lam14n6 = 0
+ lam14n7 = 0
+ lam14n8 = 0
+ lam14n9 = 0
+ lam14n10 = 0
+ lam14n11 = 0
+ lam14n12 = 0
+ lam14n13 = 0
+ lam14n14 = 0
+ lam14n15 = 0
+ lam14n16 = 0
+ lam14n17 = 0
+ lam14n18 = 2
+ lam14n19 = 0
+ lam14n20 = 0
+ lam14n21 = 0
+ lam14n22 = 0
+ lam14n23 = 0
+ lam14n24 = 0
+ lam14n25 = 2
+ lam14n26 = 0
+ lam14n27 = 0
+ lam15n0 = -15
+ lam15n1 = -15
+ lam15n2 = -15
